nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   NAME<nil>                      0                                  map[]STATUS            2023-12-08T09:43:41ZCONTAINERS_READY      <none>POD_SCHEDULED
   inference-deployment-b8bcbb89d-gn4xlREADY      RunningREADINESS           true              LIVENESS          <none>RESTART_COUNT             LAST_STATETrue       STARTED2023-12-08T09:44:25Z                   <nil>FINISHED      
0inference-deployment-b8bcbb89d-7r6sn                  Runningmap[]           true2023-12-08T09:43:46Z                  <none><none>
        nvidia-device-plugin-daemonset-l5dkg     TrueRunning       2023-12-08T09:44:16Ztrue           <nil>             <none>0                         Truemap[]            2023-11-22T05:27:06Z2023-12-08T09:43:41Z      <nil><none>      
0inference-deployment-b8bcbb89d-gn4xl                  Runningmap[]           true2023-11-21T18:44:39Z                  <none><none>
          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
